feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.339519678127721,-3.0569150396900238,1.9336711262593187,-3.291576026365514,2.676468913623107,0.18938949282583561,-1.7090578915006,-5.2980999074759225,1.1094799983083408,-0.8778851969148749,-1.4393404218766568,-1.1021762595061901,-1.4012518631266155,-1.7778987141057483,1.7449226944787763,-2.247205062077971,3.8919727820529673,0.6328302056457353,9.59250297084582,4.977490889551238,0
3.3076835138200495,3.3550828505510406,-12.298286700564011,4.630071377433773,-0.8915628255588962,-2.0209320882168846,-0.7849064506437716,9.276213475240045,3.5335799149117686,0.39685556772230113,6.459190442746218,0.17416738296669876,-0.849477254506839,-2.689627742718284,-1.7486371264087497,-0.2656863652553221,2.6424693544244566,-3.306025401767509,-11.195947577061728,-3.4840003829548762,0
-0.5944266548285548,-1.5390769406811349,0.8647840757545403,-3.2429012703915983,0.4751027513031605,1.680823517791977,-2.669441652971159,0.5902069542329083,-2.6294908961859425,-1.2191460774039218,0.936950421835276,-1.123834330827212,-0.952345499706272,2.5018164431014815,0.8559684715873929,-2.102232693498932,-4.621980486970165,0.4659962430777873,0.01899587762469297,-2.4525575491296685,0
2.692878063760877,-5.584218079917096,-9.275406565495931,-6.404639270142631,-4.503164961160289,3.9193100032727517,-2.739113074007257,0.33673541363728,-1.041847240951725,-2.1702285828568604,5.548315104427306,4.824528892642027,-0.1789329844695261,-0.637698385695513,1.4622351202976205,-5.3753111299743015,-4.715077580433947,-0.032590374449011916,-3.055832414754371,-9.708437864683065,2
3.6552962836423344,1.7629144783547668,-1.6957170276757014,2.874768717213807,-1.0131642899210396,1.5701681246088128,-3.8052152650886972,1.430212498651706,-2.3837406043473117,-2.629456924243775,0.2630577228406803,-1.4828758205619605,-1.5854024216850942,-2.81644881572465,2.0856604401544976,1.3533924347586064,5.484453206376219,6.138570528349882,-1.1056704127238661,1.3555422864088775,1
-4.050328306300808,2.034758321634297,4.10449817356369,3.631324899833134,-4.770258416532261,0.7887044261130609,-0.6058620565053738,2.0425522756702588,4.677624557197346,2.69301568998363,-0.6449059889151301,2.019677368510578,-1.1137107181046648,-4.394035253849887,4.878561421849858,-5.3293048197143955,12.105022920043671,-5.668922976832163,6.05570672270053,-2.5940958576676283,0
1.4666891250792347,1.570226228097892,3.913987336789576,0.17445304577773615,2.636688347571225,-0.8954932938424087,-2.778354531717188,2.4894631849422906,2.4061902459452815,-2.580862155950424,-1.212361664163304,-4.100836880002056,2.91832655808833,-2.0664104403767416,-1.6813029908363164,-0.43582981294088863,-2.999728538783996,-2.748439984494396,2.3011713992267966,8.003072217015998,2
-1.852838276273841,2.261481948701795,5.7108484442119405,5.548856658690273,-2.617392330698746,6.087133162810299,2.239902844512198,-2.2283999579409848,-2.6254746865317826,2.6842096968369518,-3.307750843832505,1.3434027766146377,-3.3997116615313883,-0.11412826635404172,5.17843450429895,-2.835646250840486,1.4703615726743118,0.12432170693600908,2.2934579089651486,-3.208203526439675,2
1.2535813981288388,-2.0175380571457744,-1.349270811645549,4.988739232462444,2.012421230658569,0.21810265704629916,2.615479917702746,3.466635041772323,-1.699573482751911,-2.4742284898036626,0.0034376443514728683,-2.0935419260989017,-2.5351380205423695,0.7234278726726482,1.7614614552772552,-2.0878653599681454,-13.489359031882744,-2.609147276727964,-0.8634225781850727,-0.15092634653157141,0
2.9380777040356856,2.5857861413050114,2.9663618025276004,4.775841572215561,-0.49211209983768334,1.3060627383852252,-2.643834335470567,-0.06869419635866936,-2.7227735611845145,-2.1724526778273594,-4.386608283638995,1.3136286317237018,-1.3231849113934082,2.355620997481873,-1.5788339349441642,-3.1825656863926364,-4.386487715129314,-0.5344559619389184,-6.9179392077358814,1.7859578071817315,0
0.9008476413113947,-0.45902971440979734,-5.354774539011099,4.760065110598159,-1.8169985542320513,3.070028251728602,3.13243624610314,2.300660973184147,-2.5300784669287286,-1.5727874212888806,3.4681480412504366,-0.39862485940480086,-0.01694883176299755,-4.393527864304522,-0.22327064310373756,-1.9387646555848908,-9.727856288199026,-4.154877420046255,-6.736625343222157,-3.5864236878790683,2
-1.09749737427566,-2.972540967049781,0.6973486721073577,-6.507322323769416,-0.5640298551711179,-3.939982627105288,-0.13589629950697824,-0.3539033519765571,-1.610882166227222,1.204045645533113,3.7114686392041243,-1.726158205321748,0.4290515788995428,1.6830957332539929,2.2001975423675733,-3.1115516457934214,2.893780482034578,-0.320323077508182,1.126040721871182,-1.2284298033173848,0
0.762064955527458,-2.7724646366141723,-2.497628956284285,-0.9192651634166461,0.5380366870895404,-3.1493313231714795,-1.269490131602735,-0.5720822882983208,1.5060830062708646,-3.913844986189978,0.7008018959873776,-1.2803926601931699,-1.6253465542793508,-0.7815426267383944,-0.8276029633228493,-1.0880796087460236,0.10356730594962166,-1.5005850321856276,-0.07257621487547375,0.406669393072061,2
3.170593154266484,-8.701042664002777,0.23953210132086844,-5.447881975976452,2.513584624540759,-3.7822985924455255,-3.051628433503571,1.2597243808937892,-1.0765516408841544,-1.7276373598923638,-2.5119266872766866,-0.46631519979436253,2.6453723204326254,-1.1330491079716003,-1.3633081727184888,-2.013005054913653,-6.844402230379508,4.970440726974545,14.537044094105916,7.81549863887775,2
-0.8105209751325841,2.4911828480997396,-3.692638587482254,5.493598518194523,0.07579326338318237,-0.8715161212603924,0.5204505987659767,3.5619214300848387,0.28003112015589016,-4.01073782170355,2.459067503073155,-2.619854580601993,-2.938538149140734,-1.968696337311679,-2.4165236588320758,1.1523925197419023,-0.9993083525968638,-2.0802292865994136,-7.953918966866041,-3.5286914503656326,2
2.727657053914238,-3.3542441424703657,-6.891887093020605,-0.34574915852945454,2.2545246754557735,0.5033948093268497,-0.24606697852006043,2.2162485888808545,2.4522814332108336,4.5439342555962146,0.8797415481722193,-2.3611723083044605,-2.4802081661566127,-1.347050365991306,2.5008369399969905,-1.002058354662337,1.8915554549890858,-0.8444775734372773,7.006186093219371,3.0479189005100866,2
-1.4572468854502212,-0.7205720624453331,7.129947380720725,-4.928636257915659,3.687528996071305,-2.9658852953768844,-0.6996899090494448,-3.4136992888596627,-0.5006879882922157,-2.84192116541798,-0.6188316165704912,-1.7550597302959645,3.757680402255266,0.8442855469998369,-2.2038487952521306,-1.437545499766228,-5.025331893929073,-2.107332688993918,2.8257674740476886,6.425351787961288,2
1.9127458237517805,-2.3318764889160493,-3.630024836034083,-0.27479347224994555,-1.3553184820600228,-1.1458410783613542,-0.2184371938349018,-2.495724671516858,-0.7153563827449276,-1.0211266237311614,1.4672899198458833,3.291659626539616,-1.013131344809054,-2.0968880998510655,4.053642018338836,-0.4992750768006453,5.192707315540071,3.5596069509778094,2.437238855324089,-0.7986129729611315,2
-2.1971301028296093,4.396996324233022,2.975216866153695,4.9201444474442955,-0.7727320057539668,-3.0854211790341655,-0.6002892339228765,-0.1823683838419471,1.5217842226666962,0.8750248930724536,-1.895977848768458,3.4255469746279155,0.38272448054276675,-1.0586295619370993,2.0796342516011768,1.9230910042911926,10.110637612141293,0.19032034109959095,-0.09118084459501229,1.697104454165758,1
2.345037737180876,-3.8707305847555933,-4.1883075123639815,0.62706564339545,0.9390579563326306,-0.5592524775879808,-0.34727353540145034,4.465092479360239,0.38122658726712144,2.3715382196003354,-0.8910963944733294,-0.765068751814935,0.2886299018510352,-0.44822344206609743,-0.1940288699098489,-0.8327947801986508,-5.981024929535694,-0.38578091021814853,5.051840403659982,2.672174189867699,2
1.2418808523086091,3.668130893097037,10.484385744140022,-9.112640182047645,3.215762872921649,-3.0463968873786733,-5.962713014916739,0.8727508297624899,2.849213757642807,-3.984893839163017,3.178153526843324,-5.961410589408207,4.804623433204297,-2.363475981137153,-1.5962222304142433,-4.587048253913066,9.43385202674497,2.041607436453729,5.566454932950149,9.5576961044264,2
-1.871323112373077,0.07170347907936203,8.756268894969343,2.0554550137910224,4.084181776420613,1.77033960453989,0.9682857336498427,1.4067086909255935,-2.0102447685733837,-0.6444247029547845,-4.028720785418771,-1.653339335164385,0.12265689231726551,1.805062259422215,-0.9161690148489852,-2.5491849411037606,-11.320629311191261,0.03686076367225033,7.283109296872331,4.170913943829073,1
0.7050007183821843,-1.9125728936285822,-5.119809554253266,2.3273349274204924,4.902450854349544,-4.799752576149818,-0.4678629559460399,1.0234019346950176,2.409465323807332,1.5040644749948167,-0.8286781067204592,4.146329394599309,-0.9485855539830426,1.0143736024402665,2.650832737282067,1.8740740021809021,0.31520162289701953,0.8399241871258247,6.505273605742967,4.566397890320539,1
2.325309391361828,-1.6490649940243451,-6.4178951496256404,5.542818852191639,-0.511340621567065,1.8773945154748493,2.3639248944175835,3.751749909682809,-4.4117195544269885,-2.9313866239280806,2.2805316980666097,0.5812667417017259,-3.0760567881147223,2.7340375142250295,3.4501398739699947,-0.7839586007659798,-16.389988868156635,-2.0936185294508984,-9.73750611001299,-6.291502393483859,0
1.3693485369817926,-2.4078740554444633,1.2952849130860693,-1.1163865028744786,4.3391411544891145,-2.232396535368725,1.2611707728951964,1.827095851153095,-3.336308606640477,-3.086936831152759,-0.5306961253851543,-4.665125749538684,2.1835099784910343,4.758746663603411,-1.166857651526891,2.9294822396917257,-18.943459284761957,-1.712581177115537,-3.557438209313129,4.123038721968087,1
1.8876476175739816,-3.8435925133648015,-15.964366911999539,2.072512305230804,-3.0931043537572647,3.945487206469858,4.22836284638453,0.23682779148009758,0.4752916337225457,3.976560138958484,4.222054329460475,1.6800719940114948,-3.029414023493165,-1.146987034463105,1.0624191522500905,1.1246229707683297,-5.402204980372106,-5.7159677458801355,-8.480325791997599,-8.80404131121073,2
1.5691567315669541,-3.3544116955069905,2.4846685184179087,-4.917518397809576,-3.7265997863253246,0.009809109566838448,-1.6093570028508002,-0.2485291001604948,-1.4555694364289833,-3.585714790944317,1.9487668972173962,-4.35197863266718,-0.9884529650908946,-0.22315586851056146,4.399826519052946,-1.7594395863203718,2.717201688457596,3.1667795526734213,2.160530533863471,-2.5284431567753103,0
2.0074483010980457,-3.2824198932486865,4.303774404420147,-7.008568752785799,-0.5124579293335623,-0.8661232111414195,-3.3978160602555234,-2.710052699132038,1.685124183379656,-1.49237531425346,-2.229788969078172,-0.23112435255115493,3.8643422506041327,0.5235549308766703,-2.019066430862164,-4.33036046154658,-2.4673174933943534,-2.731585880438565,3.764122550598678,5.166473211386938,2
-0.7740762198318331,-0.1020909118248492,-6.4332697532395064,4.107011328148553,1.8273547126178011,-1.770787860635976,0.057366404525828196,-0.22254856666589462,2.3093065275019207,4.309841626066753,-1.1743195928387022,0.0444218321401717,-6.5336538296658375,0.9352719790824897,4.084232579879046,5.0073370286737715,12.95211334105009,3.465047357783726,4.87423781633629,-0.8701655381883282,1
-1.55972021348789,0.07855050880490722,7.073661814211225,-5.81322722373337,-3.7613250155526337,-2.5319424626527196,-1.0459083021268978,-0.8650685989182443,2.553580138967507,-1.6616248069069397,0.7405095981114389,-2.4156168659096373,0.7224610765735178,1.9316211199174835,5.096183320045664,1.3007461536295808,10.959363285524049,2.933985460547405,3.8063278134500225,-2.150420808190584,0
0.017739915118916483,-2.110469864913243,-0.8522299006868985,-0.7640720921768169,0.29750777828176433,-1.071133090078377,0.16043570175853183,-0.11165745461020293,1.8930255871275206,-6.0620454568728945,0.6762888810223099,-1.2931143425462779,0.8423316612408261,-0.5263390645831663,-3.0112390795128876,-0.6846217424441956,-9.271481323800929,-4.969030206507245,-3.6438928285384757,-0.7282826814584326,2
0.908455609755781,-0.4547100384406372,-2.9493544486704315,-5.153322964950874,-3.1832934978314227,0.2538170085012422,-7.033758751472784,0.5452851990697221,-1.0167133753512267,0.9648173783444973,-0.26517067319775944,-2.2449891546814285,0.9622862909633412,1.3088319731327631,-2.10162653928145,3.025825325304357,7.470463333490905,1.75397718403168,-4.103739043062791,-1.1944150328397076,2
-1.5097444770860555,-0.270863235859676,-1.2411211849479271,5.348641316112105,1.861435861980028,-2.304818848150031,0.1210996271078737,5.517855834255885,-2.305652054697479,-4.83403965440128,0.8730093478496624,-0.26288421360130787,0.41853896572850124,-2.247438724665673,-2.7729187507791497,1.0959523441524035,-10.235491292648677,0.12000422873506067,-1.2932372769286333,-0.24327883063010172,2
-2.6195804350518124,-1.0907112254701423,1.1405034987612837,-7.3119716744638446,-1.522401843308376,-1.8160245050673516,-3.381912791744838,1.7194099701646621,4.676625483254811,0.80813514605769,1.3567220137680491,-0.502462193930978,1.6863294957446606,0.5994242368128193,-1.1401964773622226,0.5849732182144114,8.945736384192077,0.4494598649574427,5.6028177982112926,-2.067681527339402,0
0.5725138666259039,0.0731616747986944,-2.0542113319482973,-3.3787073038436257,-2.5622293883465517,-0.008728963491837494,-2.5650140285628673,-3.5177380329651697,2.5840280165350658,3.6761637401332057,-0.6964948180404122,-0.43880929603860297,0.2646286961471962,1.94303657513837,4.654618853651336,3.138832169560944,10.005064223133635,-2.6720760944409516,-1.6358385499007984,0.37901470598548903,0
-1.3242240342866087,-1.218227132428547,3.0656157201734553,-1.0206612152536891,-3.2207774226021555,-0.1534227569784613,0.007629762611050639,2.780800115648684,0.26636270885701374,-3.188183869397725,1.8552757472541301,-1.2050515655397782,-0.7573455850750647,-0.05892878401701407,3.8914134302947194,-1.9025732064561751,-0.1469176282373962,0.6601788424517885,1.909907924469922,-4.920990872324781,0
5.096054165173207,-2.012145717441875,-10.437710848113769,-1.2667244976355545,-3.5296799600268915,3.644490088179977,-2.758021850143114,-4.350944802356562,-2.0545895542377046,-1.550859722964502,0.9007865248479633,-1.4201879882127662,-4.2581133995244524,3.2001619945157267,1.553771673232635,2.157708508311347,-0.6503551844793224,-1.7372982095797083,-14.294381842384745,-5.844307917849318,2
1.7866774585590006,3.9257993138511176,1.0898133454752033,2.057165319418276,-3.74024677820672,0.4711547931093212,-1.2109635613441707,1.8319296941049514,1.0656200733966092,-0.9413998086512719,1.3729365547352153,-1.0870041247993232,-1.9779190244737992,-1.7829373758593245,2.9007374225251317,-0.0349847176531497,12.797853486942941,4.308496839623036,-2.5389073263009836,-2.453217284508906,1
-4.048767802924168,-0.3680219901771319,8.421595887962123,-11.94749829438135,0.004805389257945825,-3.0064957332643143,-1.514979059173259,-1.381872061804835,3.0138715101894187,-1.1133780016521653,2.4798107881801954,-1.9711677038659772,1.8026342979806342,3.062128845190149,-2.805638060138453,-2.4503705780970675,8.895065298980404,2.6578107401511084,5.815976042632853,-2.3315478774973757,0
3.6448732242452486,-4.5257804182185675,-10.393179080976006,-6.133440586552392,-4.839029965545437,2.5348557228252204,-3.004154979613506,-1.045714244934916,-1.1959981548345466,-1.3992851981042338,4.514459355002496,2.643604808351009,-1.921253651845177,2.8528096720920932,-0.8173583608299471,-6.048052231849513,-4.676655431362779,-4.508385566500635,-12.299928416075755,-9.93882267127601,2
3.838940897978109,-0.7369853954779321,-2.993013617059468,0.8822920249357312,0.9445938078766507,-0.006759480625844194,-2.947010309432077,3.740056450843402,0.3384576403645526,-0.3362500727014113,-0.16499263582513235,-0.12117692404412306,1.4726269053177692,-2.446030123965345,-0.4570499507812458,-0.3808634385733043,-1.4095828466789655,2.2020677606339465,2.9127233216059922,4.524987782872086,2
-1.4438060301332967,4.278730081422346,3.6847334207287203,-4.977218862019684,0.8953096117847237,-0.4146815785282558,-0.035688769177120494,0.7191354404608433,0.8685468187775414,-3.192023899478241,4.457212197744722,-0.03258170381136449,1.410768422462323,3.253948750503906,-3.1786014993879412,-1.415280598615396,0.19211930953861497,0.7123991566743331,-7.248187540456912,-4.3108111636166235,0
1.768908057445425,-1.4046926795820882,0.7976737716792777,1.7738218116066746,-1.876945311611748,2.038875840106969,0.7785441739629879,-1.4558201065386802,-2.634037705649471,1.1859240133793842,-4.352238831700453,2.8748456683117456,-1.139577615227537,3.4031977101972526,0.38566887353521273,0.36386757835793837,-4.111074472375282,3.114421786963231,-0.6085172194838239,-1.6604778925255297,1
0.14268487487501402,-0.3750577679939384,6.735980248456618,-3.079577221142382,-2.2280750815517014,-0.9175140683344982,2.4155714720375965,-1.692093592770897,4.869620235837609,-0.3261144945181922,-1.85482764516358,4.373012233081405,1.820919309629995,3.723557206110101,5.844338058760343,-0.6861851523260172,2.271801885289027,1.280124503893214,6.187836023383851,-1.200986435131113,1
-0.6022155370071036,-0.318233381202605,3.997747793005914,-1.4671229931233656,0.03262474867943965,0.6081787731877326,4.8039881332433625,-1.7168639440226108,-0.9527681649579385,-2.507968524766642,0.3397098602153119,-0.7585543214108124,0.4707886743979499,2.214020950725832,-3.236768343625018,-1.4733555365540196,-8.572517247070108,-0.5345282470718444,-3.5567293736942522,-2.766810089639084,1
-0.3155700384224116,3.6256967901488277,-3.385743699195135,4.8957117425927725,3.048234252266266,-2.1909439606617624,2.0812289222330698,-0.486029920979415,1.4167182600532953,2.8098690227978613,0.08165249882666314,1.1841935456045034,-3.5001646519976717,0.9505338708500295,-0.459233676418205,1.8536769746277066,6.94510182850729,0.18878581300224084,-3.1498141862567364,0.745660572395607,1
2.6031706289840173,1.2595997029070904,-6.254866551228534,2.5554297916936215,0.7634262483330672,0.4811814389742357,-1.9829905695696275,4.56198004310648,3.8291263203563304,-0.8921993440977681,2.065490307264641,-1.2570688677621495,-1.8399920723483354,-2.5140124644338684,-0.08460954691231637,0.4950579287432324,3.3356712696155157,-0.2686649726950382,-0.6918540026585518,0.14316217336857281,2
0.6371371485761306,-2.6666220235579186,0.68060662109189,2.3203408897329694,-2.7166153078758586,0.9132265946660931,-0.4555648826148593,4.330076620942517,0.30737996640807486,-0.983563448829649,1.9425414312354086,-1.8052709079115585,-3.3714014815448143,-4.117767240798893,8.046976484787688,-5.471814644560089,3.7146448854527754,1.2854088031263884,9.16383056815985,-2.0009758294114026,0
-1.1863969894862918,-1.0717463047568192,-0.040834932836781086,-5.112566802084239,-0.7918077297487225,-0.5126098099348362,-3.160869235723257,0.950357887575379,3.661036335982345,1.6832473323499442,0.21531522715549722,-1.4121924867214941,-2.0656781740726258,1.8770787755644676,0.4088158977372688,-0.10707376961091375,10.191547010568913,1.8746496487660989,5.4140390372413085,-2.399645028995926,0
4.4268329290733845,0.3196715873679691,0.9049540571097883,3.3471535363613727,-1.8301307955501718,3.692187011870061,3.55279509662045,-0.6552838012623572,0.9444737031538775,-1.45425730072437,0.04371144723465403,-0.8657762068913909,-2.0372538988137023,-2.2832310701806713,2.3709755221290747,-5.528470488482146,-2.8056104719221686,-1.3601102877630664,-1.2670718366004594,-0.03747717138245334,1
0.6617556537585968,-1.5332340083962532,1.8075337454683353,-1.4564833237198869,-0.4674646036379989,-1.6735975191632635,1.5085990339575845,4.2052707603056945,0.43689497523121323,-3.7302886646938953,1.5288663124467572,-1.91476986484028,0.8970610516229534,1.9749180693329795,-0.335563992557089,-0.6449356226410712,-8.22599010803805,0.5514762297889902,-0.8482196229332645,-2.2183298122193342,1
1.3705168743857632,6.195642654694786,3.4539891004568966,0.9816843264302861,-1.5687093695514185,-0.8264104804134098,-0.4483972754360702,-2.451834526279466,-1.064188559922159,2.1680143299127534,1.3489176890729233,-1.8831608046799404,-2.4580685407222798,-0.5671311618756656,-0.053776132473146276,-4.209619731038015,16.031893881828545,0.9954076287373093,-7.393419927055639,0.8628132659722784,0
-2.0557445109625947,0.43884623408192147,7.0244668790679095,-8.898353948770188,1.7339738194565388,-1.5554706868634836,-0.5377921605700473,-3.827204391719003,-2.305419891033663,-2.5830701193635415,4.138557670244911,0.12183512136906627,5.760581243836321,-0.24755590633594893,-2.1168094373221975,-4.296438315676864,-2.981200251299135,-1.2282152659616496,-0.6030095711263317,2.309523510210748,2
-2.8446838374762877,-0.12577472521161792,3.1707491146243334,0.3923621140181843,2.8762613447168195,-1.0729802811407803,1.49802405657737,1.4654160435172368,2.1191717969245176,0.25535948148101406,-2.0743346285841504,3.452729893700652,-0.6640813898741191,3.1186415524986177,-1.1217293255498744,0.32167135935037194,-2.8020099931960174,2.243226476058293,6.819047594609151,-1.0800302860489681,2
0.6861226571291817,-0.7121046473003857,3.3434119288094517,-4.3097164634942775,-0.32413117957496973,-0.7657482618783473,-1.0097907056246869,2.327408565462834,-0.6166122946754837,-0.18147557350113708,-0.23847507657587674,1.1421777931808723,-0.6737534170752423,6.225199221494608,0.7854073237053796,-1.5050639653945614,-1.2428283751378995,5.118110895017514,1.3259502766758156,-3.4506785362686223,2
5.083644147725721,-2.917068835010361,-0.5742290462215238,-0.7605865326557124,-1.4530719089075963,-2.7442541905069198,-2.601415407069821,5.610226892337059,1.1703380631579414,-3.437374339177484,-0.8730122480849623,-1.5350138705143408,2.6367806030125345,-1.8848866651587688,-2.2736612663352904,-1.7808263939284925,-4.006756763999884,2.4638970100256246,2.5309540428570267,4.159463536341267,2
1.1582384881231629,2.355569878983668,-1.499988054108889,2.38104457050483,-1.9047570412018953,0.98265373684691,-2.6003988182173914,-0.08243575798340297,-5.430922986269762,-0.5090677217351193,-0.3584047711861703,-5.0886378355696005,-2.4528738565039125,3.9665486694283865,2.9974740946394554,4.990166469953393,-0.42282059195829486,0.13931566357354264,-12.533012073705288,-2.1604198188895216,1
1.3397179969921953,0.4739496552703746,-7.384941906562162,3.1984327872330307,3.825015955661462,2.0614454086441727,4.0879393162082955,-0.0946297565498927,0.4019219138382786,3.6398277303523154,2.0397339954045846,-3.1408668621574636,-4.995184151677131,1.458799815050714,2.9380347430602205,4.206829060308669,-0.3677319151791024,0.6858796275201506,-1.2520947541009568,-0.9652726008807287,1
1.4967174123113447,0.5340970695491116,7.195456926235824,-0.4193385470359785,1.986789485781156,-0.2701329835989319,1.5447925644331635,-0.4248485093975126,3.3077670425627295,-1.8562315786991923,-2.6012432924256785,-2.6896983432517034,0.5059338159523772,3.5306079410405906,3.98395103322558,-0.7616211111465009,-5.511663889413527,-2.5507690880781255,3.2420147925669265,4.532051869565826,2
2.883016460727702,-1.5636035010591205,-5.439359374552853,-2.505128228358969,1.3871350418142545,-1.9266883187128743,2.3808744335733896,-7.070744806047192,2.9711265066204207,-1.3166937357385717,1.1968720190463702,0.8006207684199862,-0.9904691102172558,1.1180108760674443,0.7632080768510341,2.3227385559981624,2.284695676060727,-2.0462071468781025,-4.499887115231394,1.2173014536632933,2
4.781317534708748,-4.201299814440004,-12.535658545874243,7.28944935463689,-1.482498027012098,2.2763868407369623,-2.91120809233459,3.2033361819047164,2.528205448930189,0.8441932012306095,-2.9257809709546607,3.947105038117183,-5.322066320173933,-2.473522484927078,2.225601760741313,-1.0747997277476014,-0.5389189256122283,-0.7971718608811635,2.669365016162215,-1.3806194703329278,2
-2.479232637044683,1.937022771035461,6.8545545684742315,3.177656421492716,-2.682269985105923,1.6570977971751546,2.5155406891491205,1.9941930540015613,-0.42711484062848604,0.731086765454295,-2.0545230267797887,0.716273953206813,-1.8496699052124015,1.4898924351230605,0.7031532573986294,-3.6963100365589683,-0.06768612525441181,-0.010688047398559553,0.8874443252907737,-4.363266431526123,1
1.7249058302126101,1.8621548159714938,-3.107150451545517,-3.5183599009486524,2.157480806333347,0.8679388892798725,-1.8856666852757353,-1.958876790361672,-2.1540534296929224,2.4490751601299614,3.570820565229014,1.5711049784681035,-4.626320218321178,3.4342101571743338,0.9235185943436081,-3.9481148352829325,9.078911748071425,5.164873957855733,-2.881964814568739,-3.2841105037872875,0
-1.8166386367641487,1.538560282106011,-1.486691878337796,-2.1833550999487095,2.748365631747275,-2.274504986753744,-2.4015325071601272,2.6831184130437604,3.0573236036329026,-1.8116203474306722,4.436238233237033,1.712003924748461,1.1954794641307291,-1.9798171847594426,0.11685445911174419,-0.8250348799064542,4.115154095531368,0.07846607333715983,2.9848989735976654,0.09113553736068494,2
-2.282435407807967,-0.9373871815148433,3.195135300141992,-2.555420872592183,1.7321608677763876,2.1245449431061063,1.1560283758928578,0.4698342542622713,-2.4325899559328756,0.5502353239028168,0.6376012689357191,-4.551749605568304,-1.5425057888998426,0.9622357206772765,-2.389339628807777,-1.0430162955079068,-3.5175351425988857,1.5627741176987944,3.0478836704319194,-1.4892269714202966,1
1.060578457922808,-0.5755448753201495,-5.023746620805472,2.1162274107369092,0.9468779590707616,0.8428451001545636,0.09976189254457868,0.11197723675282623,0.4610267156732387,0.10800614245364626,0.13745036655771314,1.1928507040305711,-0.4792003226151065,-0.9389797181723312,-0.7769904433560111,1.0613962987534,-3.163894036531807,-1.6252666289696582,-1.8307377158831277,0.14280206568064116,2
-2.7799918001896646,-2.8441780457455983,5.771608196891201,-2.539090395586036,1.5881896863376306,-0.2386665464520168,0.4395918462572761,-0.18020616542502021,-0.1867103120971192,-3.199858413690409,-2.0908552047150657,-1.6715943579734076,-3.536011104535353,4.698416093874063,1.1981065030127023,0.38848704254061484,-3.341856726689125,4.556422116314723,7.7057600392439145,-3.4463980732209585,0
3.9214574906532134,-4.877138070452054,-2.723563458555462,-3.7934623826640768,-1.5138348988455679,6.3209615190556745,-0.4846092854979269,-2.037987404464796,1.715132012892287,-0.36278355114146577,0.0674477343247708,1.8262686821227998,-1.6658591138455443,-2.2262405412019226,3.6067061184507136,-3.1448222980795184,-0.14142804800763292,4.66906381002853,10.308813611804789,-1.9320535182086191,1
-0.9564709087211206,3.660752050865653,4.392592153861711,3.4892506860484764,2.8722383505247002,-3.8874693808356833,2.550399466569486,-1.504409269562416,1.1575414109273745,-1.3233088988576882,-1.5728101123953788,2.9467298969761826,-1.1324475078058172,0.5262114879232416,-2.1428863401213447,0.2243735137636923,5.797278147421274,4.052070679200952,1.2509666697624933,2.3675676248727675,1
-0.1701520198860097,-0.10445632302457941,-4.553495082184303,3.1100091707982584,-2.5146554555073317,-2.6604250589398633,-0.8956207348554137,6.351987237255716,1.7528214572994765,-1.637289654164104,3.9456133123943244,-0.7033927109405379,-0.23004424565429582,-4.651635258262904,0.8151874956885312,-2.2408882978054727,2.6140182011030264,-3.0320838609805305,-1.8690502610812703,-2.395565678177443,0
0.14285844370499867,-0.020709640101119975,2.8298006175546258,-4.766491108535224,3.060094156828519,-1.4405996276293471,-0.5536184593832723,-1.294017909190189,1.4971269863354641,-0.14206398310597168,2.042216148239116,-1.5916035879549266,3.133334512320685,-1.5521518819311844,0.06815221228956814,-1.5058643224797414,1.0248580783068444,-0.7055527982324397,4.8443393810038895,5.621613590496484,2
0.01212164806671212,0.559262351509048,8.233703934118699,-3.9018246228724665,-2.692305670712023,3.4212983777755124,-0.41992792778939114,0.098777409390441,0.6940999920883926,-4.991128826959459,0.8123978079376308,-0.7771165545480829,4.35905557814436,-4.810100868959563,-0.5339725554402348,-0.8798659999039298,0.9248300696730685,5.676631738117252,7.319490706158214,0.23608117953475277,0
6.04817853788625,2.845131895902009,-1.3827150626023461,-2.216001429116959,-1.4060428565384389,-3.4778369115968006,-1.3499223168381917,1.1588968703697704,2.5781531515375784,4.534652596964911,1.2198068234490194,-3.053815094350763,3.0160441432236658,1.4909060642504808,4.401098212609325,1.2623897127186523,9.598515568770196,-1.44027425274137,-5.504401010624087,6.960771183978193,0
-0.988343856576435,2.766229085929183,4.394713068656319,0.23220857378439164,2.466726877296396,-0.5755016290274633,0.9394100408084108,-1.3422201792334196,2.7878465518585953,0.3408633259215702,-1.2997436950055472,2.25833038548218,-0.3174812159815311,2.35814860879582,2.110831017416217,0.864421366360567,3.761242845453274,1.9229815100155228,3.9392298994523074,1.5266311525674128,1
0.4667678475415026,-3.5203251335226993,-1.8163520912097413,0.8582666387219898,1.4147817203798838,-3.94287597434538,0.24916736078940271,1.8212143992908358,-0.7182861511485514,-3.6652565396043206,-1.5278301839346349,-0.5370038426426713,0.1010210654856285,1.3520824912074514,-3.484470363012688,1.9483599790183863,-8.721311563793256,0.476235407216395,-0.3968060885944185,0.9410779687876959,2
